customer_id,age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,has_rel_manager,sector,monthly_fees,churned
27f0c310-108f-4e30-af12-c15b24f21daf,46,Male,South,Married,Self-employed,College,2,Checking,104,1,1148.24,0,1,11,1,1,0,0,1879.69,154.69,282.84,0.6460499796998681,1,730,3,0,Healthcare,5.8,1
acf509ac-3194-4edf-85d4-ea98d8125813,22,Female,South,Married,Employed,College,0,Savings,93,3,4220.82,0,1,10,1,0,1,0,799.71,1603.76,374.29,0.24021368702152057,0,730,2,0,Manufacturing,5.28,0
9595429d-16cb-4ed1-8dc1-ca883023dc9f,22,Male,West,Widowed,Employed,Bachelor,0,Checking,70,3,477.72,0,1,13,1,0,3,1,2258.44,861.07,1093.83,0.1188684993030854,1,86,5,0,Retail,13.67,0
e81c5ac1-a1a6-4c2f-8b08-e645c72b1eba,75,Female,East,Divorced,Employed,PhD,2,Checking,18,4,4899.72,0,1,10,1,1,1,1,1769.16,1100.57,583.98,0.18373107032789082,0,730,1,0,Retail,22.15,1
4ce44508-612d-49d5-86d7-a941a714cf11,71,Male,South,Single,Employed,Master,1,Savings,30,2,7102.49,0,0,11,1,1,1,0,1226.01,75.6,576.43,0.6723444555216909,0,730,4,1,Retail,9.78,0
80ce2400-066c-474d-952e-cf935f06fa24,53,Female,West,Divorced,Employed,College,1,Checking,22,3,8524.17,0,1,11,1,0,5,0,1362.61,2549.43,1146.0,0.2985408049871582,0,730,4,0,Other,13.17,0
8ed2f4b5-1816-4685-887c-ce70c62756ef,48,Female,East,Married,Employed,College,0,Savings,36,4,2909.14,0,1,5,0,0,3,0,896.83,1771.59,1273.14,0.08636685519664233,0,730,3,0,Education,10.14,0
86d1fd8a-5f44-4e08-820f-cc29f54c10a6,27,Female,East,Divorced,Employed,PhD,1,Savings,101,3,4011.3,0,1,9,0,1,4,0,1102.81,1631.92,1440.74,0.7065973265980476,0,730,4,0,Education,9.98,0
2562d66a-fa83-4f68-a5cc-70f84b65b6cd,49,Male,South,Married,Employed,Bachelor,2,Savings,37,1,9268.95,0,0,4,0,0,3,0,2393.79,765.81,176.78,0.3314569594422281,0,135,1,0,Technology,6.65,0
fb920d26-7f3e-4f1e-8372-77da975156e8,37,Male,East,Married,Student,College,0,Premium,30,4,5825.23,0,1,6,1,0,3,0,707.43,1988.25,1264.4,0.63966672698471,1,98,4,1,Manufacturing,14.15,0
90cbc3e5-9b51-4cac-baa5-ae9338e18a33,29,Male,North,Married,Employed,College,2,Savings,6,2,1171.72,0,1,10,1,1,4,0,1166.66,285.42,117.39,0.4415566630150084,0,730,5,0,Healthcare,6.66,0
c1ba8a87-cfb3-4239-a58e-28ca34039b89,67,Male,North,Married,Employed,College,0,Savings,46,3,1991.01,0,1,7,1,0,4,0,2381.94,1014.68,1399.0,0.8267860437848159,2,730,5,1,Healthcare,18.28,0
a87f340b-a3de-41ea-885e-5b1e4c5425db,29,Female,North,Married,Employed,College,2,Checking,65,2,2428.36,0,1,5,1,1,2,0,2783.01,2547.06,642.45,0.10465726749292115,0,730,4,1,Technology,6.64,0
24cd552f-50cf-4a1e-85c0-a74af982eef6,20,Male,South,Married,Employed,High School,3,Premium,110,3,4176.79,0,1,9,1,1,0,0,411.5,169.6,952.69,0.8483468933939133,0,730,1,1,Technology,7.98,1
a5d98170-93a8-4873-a628-0d062a32cce0,27,Male,South,Single,Employed,Bachelor,2,Savings,30,1,5731.5,0,0,10,1,0,1,0,2428.96,803.88,1259.3,0.6593132513243354,0,730,4,0,Manufacturing,9.47,0
d8262e3e-5ea4-4ffb-9693-617ce8e2474e,30,Male,South,Divorced,Employed,Bachelor,0,Checking,46,4,1131.1,0,1,6,1,0,2,1,1087.49,995.53,538.05,0.9193497653726431,0,137,5,0,Other,14.1,0
c06442a4-b777-4dd6-acea-6814b4fe4df3,40,Female,West,Married,Self-employed,College,1,Savings,29,3,5609.51,0,1,9,1,0,2,1,1910.69,1133.98,434.31,0.4253166474092518,0,730,2,1,Technology,13.01,0
a0a3e544-2b08-46e5-a0e2-f2c8bed79c33,34,Male,West,Single,Employed,Bachelor,2,Checking,53,4,5654.61,0,0,3,0,1,4,0,2683.5,902.74,242.21,0.08388663976886834,0,730,2,0,Other,2.37,0
2fa4923a-388a-4463-af1a-82394a5ad41a,68,Male,South,Married,Retired,College,3,Savings,94,4,4375.33,1,1,12,1,0,4,0,1090.26,1027.21,655.02,0.6969414589572209,0,730,1,0,Other,4.98,0
675dd3a6-d0f6-47ca-80ff-79be2cdca943,24,Other,East,Single,Employed,High School,0,Checking,93,3,7448.25,0,1,6,0,1,4,0,1011.6,780.1,213.83,0.08393558988071459,1,730,5,0,Other,12.64,0
c48d3b49-f6c4-4ac2-8aa4-0d47b77824c9,54,Other,West,Married,Employed,High School,0,Savings,81,3,4762.72,1,0,11,1,1,2,0,1516.11,637.64,895.09,0.7766519254215429,0,348,4,0,Manufacturing,13.03,1
1b5a3bd0-a99d-42de-af3e-4d77356de359,52,Female,North,Married,Employed,Bachelor,4,Savings,107,3,3958.99,0,1,7,0,0,4,0,1885.43,2231.87,1131.6,0.2583794470523122,2,730,4,0,Technology,12.73,0
4c5d5d5e-a62b-48dd-81cf-66bfcb8681ed,58,Male,West,Divorced,Employed,High School,1,Savings,100,2,3824.85,0,1,10,1,1,3,0,1145.61,529.03,503.47,0.586314360551546,1,322,1,1,Technology,11.47,0
43dc31b4-a97b-466c-886e-22f18143b8f8,47,Female,West,Single,Employed,College,2,Savings,55,3,49.71,0,0,7,0,1,4,0,2475.7,841.9,1062.06,0.10619943889528904,0,133,2,1,Technology,11.63,0
12344e79-3756-49d8-85df-f85c16cb40f2,34,Male,South,Married,Employed,Bachelor,0,Savings,38,2,1602.57,0,1,6,0,0,2,0,1926.79,811.78,881.75,0.0824394401372529,0,730,2,0,Healthcare,8.32,1
ebb3f06a-5a2d-4aae-80e1-44bcf878d79a,42,Female,South,Single,Self-employed,Bachelor,3,Checking,78,4,10186.74,0,1,8,1,1,3,1,2590.62,674.47,1074.85,0.726318944276877,1,730,5,0,Manufacturing,17.42,0
efb95ea2-8d5d-4495-a2a5-dda53c849f0f,76,Male,West,Married,Self-employed,High School,2,Checking,76,1,3473.2,0,0,5,0,1,2,0,925.7,844.63,810.08,0.16649917992731278,0,730,4,0,Manufacturing,8.35,1
af2f07bb-4178-4e53-9b37-5e4b1c8b901f,58,Male,East,Single,Employed,Master,3,Savings,47,4,4376.03,0,0,7,1,1,5,0,2027.77,420.72,406.27,0.8186799269699574,1,730,2,0,Technology,9.76,0
58d6feb7-999d-426b-b0f4-7c1fd61ee3b6,48,Female,North,Divorced,Self-employed,Bachelor,2,Savings,113,1,142.64,0,1,11,0,1,5,0,2755.42,2023.73,1129.19,0.49404292686053863,0,730,4,0,Other,13.08,0
446c539e-cb05-487f-9b88-bf465ceb7387,36,Female,North,Divorced,Self-employed,Master,0,Checking,50,1,3792.31,0,1,6,1,0,4,0,1447.99,1082.43,304.23,0.9368200990845227,1,32,2,0,Other,12.76,0
447b3693-7498-4e43-9ee7-8db021eca1fb,38,Female,West,Married,Self-employed,Master,0,Checking,6,4,3982.94,0,1,12,1,0,5,0,1346.2,1206.63,1181.98,0.19576298151778704,0,176,2,0,Technology,9.53,0
99d6274d-ba36-4eb1-91ef-9c092996cb84,70,Female,East,Widowed,Employed,High School,0,Savings,91,2,4386.0,0,1,8,0,1,7,0,859.61,1208.02,470.95,0.27893109714481723,0,730,3,1,Technology,6.52,0
cfe94efa-fa07-4589-94be-747864d39515,75,Female,West,Single,Employed,Master,1,Savings,74,4,10635.9,1,1,6,1,0,2,0,1848.97,649.75,688.59,0.6844064530168669,0,80,3,0,Manufacturing,1.56,0
4de7d14a-a526-4060-9ab1-0f5e51434c4b,46,Female,East,Single,Employed,High School,3,Savings,87,4,5379.92,0,1,5,1,1,3,0,253.11,389.49,4.44,0.5026976573692112,0,730,1,0,Retail,11.14,0
edd3c16c-f9d1-4f78-9f35-c63ef1900c03,60,Female,West,Married,Employed,Bachelor,2,Savings,92,2,5644.15,0,1,8,1,1,2,0,1181.34,581.56,379.08,0.392270963242062,0,730,3,0,Healthcare,7.35,0
9709fe5b-07f8-4eff-9d23-b1ad231163ff,28,Male,South,Married,Employed,College,0,Savings,116,2,1918.46,0,1,10,0,0,5,0,1123.82,1508.82,249.15,0.9280377152396975,0,223,4,0,Manufacturing,12.79,0
2f21b4d2-7af8-4d21-86cb-be528b6e1d97,35,Female,East,Widowed,Self-employed,High School,2,Savings,85,1,865.84,0,0,15,1,1,2,1,1925.62,1436.61,1077.89,0.19622631106874322,1,730,3,1,Manufacturing,11.85,0
1fd13c9f-6773-4031-8538-20eeae439ebe,29,Female,South,Married,Self-employed,Bachelor,2,Premium,51,2,5620.19,0,1,10,1,0,3,1,675.83,1368.22,359.74,0.37411584105972706,0,730,2,0,Retail,18.84,0
a216cbaa-27e0-4e5f-9b49-3e6acd172a4b,75,Female,North,Single,Employed,Bachelor,1,Checking,43,1,2665.41,1,0,3,1,0,1,0,2414.03,1232.79,1042.62,0.38554452960116226,1,730,1,0,Healthcare,12.65,1
0cdd37cc-b7b1-411f-b68f-715250f7be00,34,Male,South,Married,Self-employed,PhD,2,Checking,50,1,8253.67,0,1,7,0,0,2,1,137.28,1714.29,242.93,0.9511255368684277,0,230,4,0,Healthcare,14.39,0
bb6efb57-a640-4bc1-ac56-49e50fe04e76,22,Female,West,Married,Unemployed,College,2,Premium,94,3,8090.88,0,1,4,0,1,3,0,2556.58,1140.45,1092.91,0.7960751986620876,2,346,2,0,Manufacturing,1.84,0
52179d53-58e4-42bc-b56b-9e9830efc444,46,Female,North,Single,Employed,Master,2,Savings,27,3,2715.89,0,1,8,1,0,2,1,1565.11,1952.34,482.57,0.9687479989107828,1,730,4,1,Healthcare,1.84,0
e65c862b-0ea5-4043-90bb-364be94bf98f,65,Female,South,Married,Student,College,0,Checking,79,1,6088.47,1,1,5,1,1,1,1,1762.31,894.5,1719.6,0.9164493215203137,0,76,1,0,Technology,9.6,0
d0ca97d2-54f7-4edf-9dcd-3879dc8b8bcf,18,Female,North,Married,Employed,PhD,0,Savings,93,1,3055.2,0,0,5,1,0,3,1,279.69,1026.29,863.47,0.6966318995984627,0,730,3,1,Technology,9.27,0
760a7b8f-20de-4fba-9f9f-bd9015920b21,39,Female,East,Single,Employed,Master,3,Checking,7,3,1404.98,0,1,7,0,0,1,0,3545.14,1713.04,1037.64,0.9503409930420935,0,730,3,0,Education,3.21,0
67756837-a4f5-4121-953a-451b5e5c3124,21,Female,East,Widowed,Employed,Bachelor,1,Checking,8,2,8744.92,0,1,13,1,0,2,0,1926.91,808.26,1049.75,0.03239900402543716,0,730,5,0,Education,3.8,1
2e078709-b71a-4d25-b7ad-0037cd95c032,77,Female,East,Single,Employed,Bachelor,0,Savings,31,3,3254.53,0,1,7,1,0,5,1,1775.22,719.4,772.58,0.13484606874978888,0,730,3,0,Retail,7.56,0
242d77da-258f-4777-a5ed-d70e194c6b15,20,Other,North,Married,Employed,Bachelor,2,Checking,110,3,1380.33,0,1,11,1,0,5,1,237.09,894.74,1334.91,0.820744568374411,2,730,2,0,Healthcare,5.75,0
63340ef4-fc67-4683-841d-c2488016e547,30,Male,East,Single,Employed,Master,1,Checking,1,4,6230.24,0,0,7,1,1,4,0,2105.33,229.01,1172.4,0.6881153940092009,1,145,5,0,Education,3.0,0
936450c1-e30c-4287-93e9-4d5b05a32b81,30,Female,North,Single,Unemployed,College,1,Savings,29,1,3862.84,0,1,9,1,0,3,0,539.53,1124.67,845.81,0.7247302283203345,1,730,2,0,Education,7.97,0
64e66fdb-8d25-419d-96cb-db7947c2b1dc,45,Male,East,Single,Student,High School,0,Savings,2,4,7565.63,0,1,11,0,1,2,1,1831.14,499.53,632.19,0.22312190945679444,1,243,4,0,Retail,11.82,0
fb2653ad-95db-4d0a-a209-ecc9e4d9493d,74,Female,South,Married,Employed,High School,1,Checking,77,1,6153.67,0,1,6,1,0,1,0,2782.44,978.09,503.51,0.9766997629221881,0,235,1,0,Healthcare,5.45,0
4f9eeef2-0d2c-4adf-b230-17201d54539d,50,Female,East,Married,Employed,High School,0,Checking,9,1,7102.02,0,1,7,1,1,5,0,1176.61,1299.41,818.41,0.4000366695769696,1,730,5,0,Other,10.66,0
8776fdaf-5b93-4150-b092-839c5d2207d6,53,Female,North,Single,Employed,Bachelor,0,Savings,47,3,3293.39,0,1,10,0,1,7,1,1015.22,1120.27,1580.05,0.5468442613462314,2,730,5,0,Other,0.1,0
ca107c6d-a7dc-4728-a9f5-2c5f2cc6a49f,52,Male,West,Married,Unemployed,PhD,3,Checking,82,3,7042.75,0,1,8,1,1,6,0,1361.82,1269.46,481.54,0.16915200947774656,0,730,3,0,Education,9.09,0
d9936039-0b83-4955-b1d5-76960c158740,37,Female,West,Single,Employed,Master,0,Savings,57,1,6814.95,0,1,10,1,0,0,0,691.23,410.47,1082.37,0.6496684043093998,0,730,2,0,Education,3.01,1
e1c10b96-5541-4b9d-b4c1-3d375614a64d,35,Male,North,Married,Employed,Bachelor,3,Savings,60,3,7657.1,0,0,9,1,0,2,0,1252.5,1255.76,760.31,0.42982067642074695,0,257,1,0,Retail,12.88,1
16f50e91-4974-439a-96ff-c4433e14c6c5,58,Male,North,Single,Employed,Bachelor,0,Savings,3,1,2615.0,0,1,6,1,1,4,0,1018.4,2232.63,733.63,0.6191286395288602,0,295,4,0,Other,3.19,0
18f9733f-b224-4401-bb40-35c27ace2804,48,Female,South,Divorced,Employed,High School,2,Savings,7,4,5559.23,0,1,6,1,1,1,0,1200.51,1093.28,423.65,0.22780981924746702,2,730,4,1,Other,3.7,0
64e62a14-98a0-4f7f-8c1f-a32208726502,20,Female,East,Married,Student,Bachelor,0,Savings,47,1,5088.34,0,1,6,1,1,3,0,2767.04,368.47,1242.73,0.8275294465076954,3,730,2,0,Education,9.28,1
060b3b77-ac50-4669-be02-d14850aa20ea,74,Female,East,Married,Employed,College,3,Savings,1,4,6408.96,0,0,9,0,0,0,1,1628.48,1509.8,1088.91,0.5170684436048143,0,730,1,0,Retail,21.5,1
c6b30fec-6d8b-4d4d-9fa9-71cfc8eba749,55,Male,West,Married,Unemployed,Master,2,Savings,33,4,10662.24,0,1,5,1,0,3,0,2012.78,1836.55,870.02,0.5230139113313378,1,26,1,0,Other,8.62,0
c2cfc6b3-309a-4c74-91da-11f20ba4298a,45,Male,East,Divorced,Unemployed,High School,2,Savings,33,1,5124.21,0,1,6,0,1,1,1,2125.57,1761.88,634.42,0.6732906721789963,0,92,5,1,Education,8.21,0
fadf9ffa-a0d0-419c-bf83-30ba926a2a2f,53,Male,West,Widowed,Employed,Bachelor,2,Checking,102,1,4601.75,0,1,8,0,1,1,0,3555.54,894.97,1348.11,0.256210869854934,0,349,4,0,Technology,11.25,1
25c372e8-c7e0-46d0-a782-1aea30effe8b,25,Male,West,Single,Employed,High School,0,Checking,40,4,9022.26,0,1,8,0,1,3,0,1655.48,1043.16,146.08,0.6566146754801073,0,730,1,0,Healthcare,11.66,1
c39d8a67-c5cb-428f-8bab-b56a446e6ab7,75,Male,North,Married,Self-employed,College,5,Savings,68,2,1430.81,0,1,2,0,1,1,0,343.17,1386.75,538.4,0.24152651220869004,2,730,5,0,Education,2.75,0
808a5b23-7590-4965-8d81-640ad44106b3,77,Female,West,Single,Employed,College,1,Checking,117,4,4019.71,0,1,8,1,1,1,1,1812.28,903.48,573.61,0.18614295218495014,0,345,4,0,Healthcare,4.15,0
1bc5536d-766f-4b29-9a14-ef1027c7e844,67,Male,West,Married,Self-employed,Bachelor,2,Savings,22,2,8654.42,0,1,9,1,1,4,1,2020.33,1758.48,805.47,0.513192100436091,0,293,1,0,Technology,15.61,0
8a0f99ea-6e7a-4878-b2bd-590787b5bf08,54,Female,East,Married,Self-employed,Bachelor,3,Savings,101,3,8499.97,0,1,9,1,0,5,0,566.35,1390.92,671.94,0.7555610338890792,1,198,5,1,Technology,6.5,0
65f06bd9-d8ae-4db2-8022-37dfe176f9bd,71,Female,South,Divorced,Student,Bachelor,1,Savings,36,3,6894.27,0,1,8,1,0,2,0,2317.92,1198.26,576.11,0.9643801779263682,1,730,2,0,Manufacturing,15.58,0
ea5b99bb-4cb2-46e9-bd5c-eebf6295bc70,50,Male,North,Widowed,Retired,College,2,Savings,96,4,1273.14,0,1,5,1,0,4,0,1351.32,1359.79,1591.72,0.8756268806743173,2,270,1,0,Healthcare,6.64,1
31c23070-088b-4242-aea0-f1a1673cd501,37,Male,East,Married,Employed,Bachelor,0,Savings,25,2,3587.96,0,1,6,1,0,0,0,1528.23,1454.97,865.82,0.9029660427178096,0,730,4,0,Retail,10.16,0
53f928c9-dc05-4cb1-b52c-fe7a2b12ddf5,63,Female,East,Married,Unemployed,College,0,Savings,51,4,7314.13,0,1,8,1,0,1,0,1631.8,1714.22,1061.63,0.5763288090754481,0,730,5,0,Healthcare,1.79,0
0e20846e-9145-4ef5-879a-29678c0a1f1f,22,Female,West,Married,Employed,PhD,1,Savings,104,2,8514.06,0,1,3,0,0,0,0,408.74,1223.42,733.56,0.36747729912985705,1,730,1,0,Education,16.21,1
45c236d0-40cc-4cdb-a759-621c314ae270,27,Male,West,Single,Employed,High School,1,Savings,105,1,5024.11,0,1,8,1,1,7,0,1187.76,244.89,1005.9,0.5274506676379895,2,12,4,0,Education,7.41,1
d4a5b692-8352-4d75-9e45-b11ddd220caf,47,Male,West,Divorced,Employed,High School,3,Checking,20,2,6000.07,0,1,9,1,1,4,0,2196.79,1211.81,480.67,0.27966254518917544,0,730,3,0,Retail,12.01,0
1f0b29e6-6566-44d6-be6a-2f8feef5c9bc,67,Male,North,Single,Employed,Bachelor,1,Savings,64,2,3646.98,0,1,11,0,0,6,0,1321.26,1870.48,714.68,0.10660862915284108,0,730,4,0,Technology,15.89,0
830c8ee3-42aa-49ae-bf6e-ab03b28ad531,76,Female,South,Married,Self-employed,Bachelor,1,Savings,13,3,9673.16,0,1,4,1,0,6,0,1453.7,1867.0,72.18,0.4638968326244195,1,315,5,0,Technology,5.31,0
8ca97277-2234-44ee-b471-34fcd5b4342e,18,Female,South,Married,Retired,Bachelor,1,Savings,16,2,6586.13,0,1,5,0,0,3,0,1695.26,964.44,1266.57,0.25570480822210306,0,730,2,0,Manufacturing,10.83,0
f42ad9db-3b7f-4703-8933-9270c65ab8cf,28,Male,South,Married,Employed,Bachelor,1,Checking,45,1,653.94,0,1,13,1,0,10,1,1301.56,1881.01,902.52,0.33209718474910144,1,730,2,0,Other,9.43,0
a772fa09-a661-480f-a317-14ab0f895b5d,66,Male,West,Widowed,Employed,Bachelor,1,Savings,14,4,778.97,0,0,11,0,0,5,0,2401.95,1687.26,439.22,0.36229382838867286,0,730,3,1,Manufacturing,11.76,0
45cea9c5-a406-499b-9cd7-3a348486508b,52,Male,West,Single,Employed,College,5,Savings,109,3,8156.84,0,0,4,0,0,2,0,1036.05,1748.73,383.05,0.0586721610789146,1,730,1,1,Other,20.7,1
5d68436f-6848-4860-a945-1226ce5ac609,65,Male,West,Single,Student,High School,2,Checking,87,3,4321.01,1,1,13,0,0,5,0,1543.13,68.9,585.92,0.46103815551147487,0,329,2,0,Other,0.86,1
a36205ca-09d5-4969-bf17-9d2d9e32b207,72,Male,West,Married,Self-employed,College,1,Savings,72,4,4405.76,0,1,9,0,0,2,1,563.12,516.93,786.55,0.3614084989129752,1,730,1,0,Other,13.23,0
a69747d5-eebd-40ce-a1d5-5dff587e1b57,48,Male,East,Single,Employed,Bachelor,2,Checking,84,4,3251.6,0,0,8,1,1,3,0,3295.96,1483.98,730.06,0.41066234009097924,0,730,2,1,Retail,6.65,0
cd82d926-df9f-4fd0-9303-2528b50444b1,70,Male,South,Married,Employed,High School,0,Checking,2,2,9889.65,0,1,5,0,1,4,0,1205.51,2233.58,1549.22,0.4185602394363217,1,730,3,0,Healthcare,6.86,0
f4da122d-b4dc-472a-b387-8215fbe6e18a,62,Female,East,Married,Student,College,1,Checking,2,3,12332.0,0,1,9,1,1,3,1,2430.18,2062.19,915.32,0.004205971364103833,0,730,4,0,Retail,10.64,0
dd5ff7b2-77c0-4d6a-9858-364692b68a6a,66,Female,East,Married,Employed,Bachelor,1,Savings,86,4,9272.11,1,1,9,0,1,7,1,2082.75,1180.49,618.31,0.1551629999262727,0,77,5,0,Retail,11.1,1
559bc04c-3f76-461e-8ad3-8540687fd519,51,Female,South,Married,Employed,College,1,Checking,26,4,400.63,1,1,11,0,1,2,0,1420.58,1792.17,390.65,0.48043056500906245,0,730,5,1,Retail,7.86,1
d34d1f65-d6e7-48d8-a30c-ace63b8c1758,48,Female,South,Single,Unemployed,Bachelor,2,Checking,96,3,6820.85,0,1,7,1,1,0,0,1123.74,1720.71,754.7,0.24088648337103558,0,730,5,0,Education,6.11,0
eed39e3d-c17e-46ab-ac0c-8f279a261ff3,20,Male,East,Single,Self-employed,Master,3,Savings,30,2,6995.95,1,0,4,1,0,0,0,1038.01,1333.53,1445.85,0.1108107839009238,0,283,5,0,Healthcare,13.72,1
607c4de6-7abf-4407-bc26-cb8aae73e4e0,76,Male,East,Single,Employed,Master,3,Premium,63,2,2435.32,0,1,6,1,1,2,1,898.26,1232.7,935.86,0.5386312379637215,0,730,3,0,Education,7.42,0
7d7bcd6c-68e6-4310-a706-b6a5a2e58f79,67,Male,West,Single,Employed,High School,2,Savings,31,1,11038.12,1,1,6,0,1,3,1,1982.08,511.41,452.21,0.022268797792045936,1,730,2,0,Manufacturing,17.58,0
adf96341-94f4-4a01-b8ce-b09c2ac0a952,18,Male,North,Married,Retired,College,1,Savings,83,2,7330.87,0,0,6,1,1,6,0,791.14,907.98,395.76,0.06630902859833232,0,730,1,0,Manufacturing,13.75,1
31fd0f5f-004f-4484-b04f-e6ddc1bea035,71,Male,West,Married,Employed,PhD,2,Savings,42,1,10050.73,0,1,9,1,0,1,0,678.11,1036.79,829.78,0.9517265619504544,0,730,3,1,Other,1.71,0
e96551b3-61c9-4ef1-a38d-eee391f8d009,22,Male,East,Divorced,Employed,Bachelor,3,Checking,88,4,4343.6,0,1,5,1,0,1,1,1485.64,1224.01,1316.65,0.30646692635591277,0,730,4,0,Other,5.84,1
d9c459d0-078b-4195-b015-04c555b7cc14,47,Female,South,Married,Employed,College,1,Savings,100,1,9843.15,0,1,3,0,1,0,1,2286.36,1705.91,1154.59,0.1289761288932454,1,730,3,1,Manufacturing,16.94,0
ce424c16-e4f6-4df9-a967-a874fed9596c,74,Female,North,Married,Employed,Bachelor,1,Savings,47,1,1978.99,0,1,6,0,1,2,1,1027.99,2444.67,832.88,0.32037366545501644,0,730,2,0,Education,9.95,0
5bc97bff-2654-41bb-960f-3e4d0157f32f,64,Male,West,Married,Employed,Bachelor,3,Savings,56,4,4792.87,0,1,7,0,0,2,1,2187.91,1466.0,1500.06,0.2088309566234866,2,730,4,0,Technology,2.54,0
3bf3ff19-8e4c-45b9-9a4c-aa01ebf02f7b,31,Male,North,Single,Employed,College,0,Checking,43,3,3640.92,0,1,13,0,1,3,0,1411.75,758.63,1165.44,0.04806324372224702,1,730,4,0,Manufacturing,17.83,0
7e6d6955-15be-475c-a0a9-c1f6f488543c,56,Male,East,Married,Employed,College,1,Savings,8,2,4419.72,0,1,14,1,1,3,0,1270.77,1181.79,928.78,0.4893197968442847,0,730,2,0,Education,9.76,0
a508d5a4-c853-4c25-b546-83226abcbc09,41,Female,West,Married,Retired,College,3,Savings,35,2,774.53,0,1,12,1,1,1,0,2148.46,1605.74,606.09,0.4733891476340656,0,322,4,0,Technology,12.43,0
675390a5-32e8-4a1e-b459-de6f170cf719,77,Female,South,Single,Retired,College,0,Checking,45,1,10473.37,0,0,2,1,1,2,0,3106.09,66.44,1003.78,0.24540652420801978,0,730,4,0,Manufacturing,18.9,1
3c27abaf-d59d-47f0-8d57-9239cf98e1e1,70,Male,East,Single,Employed,High School,0,Savings,69,3,11141.74,0,1,9,1,0,4,0,3732.1,1627.45,701.16,0.4590916590363243,1,730,5,0,Manufacturing,12.85,0
4fda526f-25f9-4a42-ab09-1fe32f23ed3c,30,Female,South,Married,Student,Bachelor,3,Savings,33,3,7200.54,0,0,8,1,0,2,1,1723.66,996.73,584.57,0.3303640526833935,0,730,1,0,Other,1.85,0
2f35fe5d-c8a1-4f07-9e36-40b3e1294e0d,60,Female,West,Married,Employed,College,0,Savings,10,1,3497.11,0,0,6,1,0,6,0,1718.12,321.37,805.01,0.042615364438560954,0,730,4,0,Healthcare,9.27,0
8ebe3750-14d3-461c-826a-65deba3dff8e,71,Female,East,Single,Employed,College,0,Savings,118,2,11536.13,0,1,10,0,1,2,0,1541.04,863.55,1160.57,0.8993245947253018,1,730,1,1,Healthcare,11.39,1
2394ab36-0692-403c-81e1-bc72781aefdc,46,Female,North,Married,Retired,Master,1,Checking,29,3,3405.51,0,1,9,0,1,4,0,1966.52,1182.51,740.14,0.3324077565245579,1,730,2,0,Education,10.44,0
8528e47c-b81e-47fb-80eb-fd157f280c4c,67,Female,West,Widowed,Employed,College,0,Checking,84,3,4022.07,0,1,9,1,1,1,1,2241.97,901.61,658.68,0.14064001933409975,1,730,5,0,Retail,12.3,0
4968c126-31c1-4c60-a090-6893a543aab8,36,Male,North,Married,Employed,College,2,Savings,78,3,2035.9,0,0,9,0,1,3,0,850.31,1020.75,473.6,0.9750648000286326,1,159,4,0,Manufacturing,9.18,0
7cccccf9-bdec-47c9-bb2a-f8adf92bed62,22,Female,West,Single,Student,Master,2,Savings,81,2,2486.26,0,1,6,1,1,3,0,2282.83,13.62,941.43,0.4021420938482778,0,730,1,0,Technology,16.2,0
59dd4d6b-a38b-409a-b4d0-116ac1e7396b,29,Female,North,Married,Employed,Bachelor,3,Checking,10,2,5051.51,0,0,6,1,0,2,0,1359.96,2014.79,1626.68,0.44965564438240935,2,730,5,0,Other,8.06,0
5b9f0bb9-416d-4a8c-9ee1-78df27d562dc,43,Male,West,Married,Employed,High School,1,Checking,31,1,2570.29,0,1,7,0,0,4,0,1457.75,610.83,1261.51,0.5662799391514378,0,730,3,1,Education,16.21,0
9cede656-cef0-49c4-ab0d-f0d336aaa3f3,64,Female,North,Married,Self-employed,College,1,Savings,88,1,197.6,0,0,12,1,0,1,0,1957.48,563.01,684.02,0.42281809287470984,0,730,5,0,Healthcare,7.08,1
b2527337-f574-4001-9c44-8e79c5b2882a,47,Female,East,Single,Employed,Master,2,Checking,99,4,7066.09,0,1,4,0,1,5,1,1157.69,965.47,1430.71,0.6345632949271539,0,730,5,0,Education,6.85,0
eedd8e49-1292-42df-876a-999a10d3a1f0,18,Male,South,Single,Employed,College,2,Savings,48,2,5898.68,0,1,5,1,0,4,1,1133.18,1730.58,1007.82,0.7414205427757576,0,221,3,0,Healthcare,8.78,0
ea8849f1-ca46-4dec-bbad-f950560b7a09,64,Female,East,Married,Unemployed,Master,2,Savings,110,2,275.97,0,0,3,1,1,1,1,1273.52,36.02,1131.73,0.17809870593980304,1,45,3,0,Other,2.27,0
ec557df4-9242-48f7-bad1-6be2f18e59a2,43,Male,South,Married,Student,Bachelor,0,Checking,62,3,6152.67,0,1,7,1,0,4,1,2886.95,1180.59,591.76,0.8793399896967568,0,144,5,0,Healthcare,8.96,0
c9f8dba6-f583-4c58-9dc3-8f8532de155f,31,Male,South,Married,Retired,High School,0,Savings,21,1,1534.67,0,0,5,1,0,3,1,1742.0,812.26,1118.81,0.6432962155250264,0,730,1,0,Manufacturing,21.25,1
