age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,satisfaction_rating,days_since_last_complaint,has_rel_manager,sector,monthly_fees,churned
24,Male,Suburban,Single,Artist,Undergraduate,2,Premium,44,3,50000.0,False,True,14,True,False,7,True,96547.88752755565,87626.0532766528,21951.092030221716,89.0701759265405,0,7.294408507661295,365,False,Finance,46.04442041635169,True
26,Female,Rural,Married,Doctor,Undergraduate,1,Business,140,3,50000.0,False,True,33,False,True,15,True,94585.23320047285,64278.831056428106,13573.557302764802,79.56796598810912,0,8.968823791510339,365,True,Healthcare,58.369066722865604,False
25,Male,Rural,Single,Teacher,Undergraduate,0,Basic,90,4,50000.0,False,True,44,False,True,2,True,109321.2530640711,80895.34917285905,11861.996959762093,91.93586995065698,0,7.516200557242098,365,True,Technology,33.37975409028849,False
29,Male,Rural,Married,Doctor,Postgraduate,2,Premium,101,3,50000.0,False,True,21,False,True,1,True,49461.35431549917,48612.81798802105,28418.453863697152,75.5997744214982,0,7.93539929057802,365,True,Technology,50.37166619745142,True
51,Female,Urban,Divorced,Doctor,Undergraduate,1,Business,97,1,50000.0,False,True,39,False,True,15,True,221655.545609535,137667.16983749933,42778.276679066126,89.47914238353883,0,9.37557631845931,365,True,Retail,53.69176594175606,True
50,Male,Suburban,Divorced,Doctor,Postgraduate,1,Premium,220,2,50000.0,False,True,22,True,True,18,True,210615.51168438199,181261.40623450183,8863.469685890013,71.99282511628485,0,7.493150277161587,365,False,Retail,55.94401874848255,False
65,Male,Urban,Divorced,Artist,Undergraduate,0,Premium,9,1,50000.0,False,True,48,False,False,8,True,51508.04252679805,45201.34086554161,9777.987812860461,73.45215048204764,1,6.816017349538571,164,True,Healthcare,53.3429599431544,False
40,Male,Urban,Married,Engineer,Undergraduate,3,Basic,12,1,50000.0,False,True,3,False,False,15,True,39120.36373000403,23882.946017994684,9730.879151828573,85.45953601840316,1,5.772212791524902,324,False,Healthcare,57.738593454710426,True
41,Male,Rural,Single,Teacher,High School,1,Basic,69,4,50000.0,False,True,40,True,True,3,True,94873.2925768011,71202.25601838088,29517.61436614551,82.83733058110933,0,10.0,365,False,Technology,41.40955773412531,True
54,Female,Urban,Single,Engineer,Undergraduate,3,Basic,182,3,50000.0,False,True,22,False,True,9,False,186505.39289984878,125909.97028731371,30775.42202809122,93.84288680665827,0,7.789821668730521,365,False,Healthcare,35.872959015125666,False
52,Female,Rural,Single,Engineer,Undergraduate,3,Premium,182,2,50000.0,False,False,0,True,True,18,True,97643.64974563669,86507.6963063326,12295.646386170198,89.81343206222374,0,5.584597426121004,365,False,Finance,86.85506664875771,False
61,Female,Suburban,Married,Engineer,High School,2,Basic,28,1,50000.0,False,True,8,False,True,12,True,113000.53579819773,91670.7421869597,60358.880298886084,100.0,0,5.243248498298145,365,False,Retail,45.48102973138646,False
57,Female,Rural,Married,Doctor,Postgraduate,3,Premium,56,3,50000.0,False,True,23,False,False,17,False,79643.3965266367,58776.15185242756,16525.94619676514,87.34838227765958,0,8.879595590393368,365,False,Technology,47.23318294018148,False
39,Male,Urban,Married,Other,Postgraduate,0,Premium,99,3,50000.0,False,True,20,False,True,14,False,106756.91514767741,94979.66655179675,41068.33009025728,57.00589554445034,0,5.443837455387512,365,True,Technology,60.167601465768264,True
44,Male,Urban,Married,Doctor,Undergraduate,2,Basic,197,4,50000.0,False,True,40,False,True,3,True,159119.1787137054,98268.46994169899,30014.64070648975,69.65660964226615,1,9.780751236253332,73,False,Finance,73.94133938291361,False
52,Female,Rural,Married,Doctor,Postgraduate,2,Business,226,4,50000.0,False,False,0,True,True,8,False,121932.7312628827,106911.95275100182,12408.286309225257,78.03873341319755,0,2.865305804363933,365,False,Healthcare,41.83207824597956,True
18,Female,Rural,Single,Engineer,Undergraduate,2,Business,110,4,50000.0,False,True,15,False,False,3,True,132312.86015368789,123406.5052451098,16254.967586058998,100.0,1,9.133892796684965,79,True,Healthcare,35.01777097715711,False
52,Female,Urban,Married,Doctor,High School,1,Business,226,2,50000.0,False,True,24,True,True,15,True,43198.14987590018,40576.48864949822,12951.43160515697,89.63276862369224,0,7.7303422167429465,365,False,Retail,31.367699738125847,True
54,Male,Suburban,Married,Engineer,High School,1,Premium,77,1,50000.0,False,True,25,False,True,14,True,289037.39240732696,257774.18211609704,10229.290862965843,100.0,0,7.177891634585311,365,False,Finance,73.89659332254388,False
64,Female,Suburban,Single,Other,Undergraduate,3,Premium,103,4,50000.0,False,True,48,False,True,1,True,43457.697143109464,30594.526621309156,17651.208807261217,100.0,0,6.736812347437356,365,True,Technology,34.42839520308449,False
31,Female,Rural,Married,Teacher,High School,2,Premium,106,4,50000.0,False,True,44,False,True,13,False,107299.70681169543,106323.70989734434,11002.41540563863,77.33092537941785,0,9.836094772891045,365,False,Finance,49.5866609522665,False
20,Female,Suburban,Single,Engineer,High School,2,Basic,109,4,50000.0,False,False,0,True,False,2,False,92037.03348015647,63486.85319274848,18355.7197055689,72.06875215664074,0,8.060588287601805,365,False,Technology,35.34072751935547,True
18,Male,Urban,Single,Other,Undergraduate,0,Premium,112,1,50000.0,True,False,2,False,True,1,False,9406.270759780215,7706.677088905166,5266.195363345967,96.42313362589567,0,5.645194586656823,365,False,Finance,28.27466123062544,False
22,Male,Rural,Divorced,Teacher,Undergraduate,3,Basic,58,1,50000.0,False,True,38,False,True,0,False,153289.41681328142,88990.19181661446,28382.1091168112,67.79546248496098,1,4.421635065956678,31,False,Healthcare,45.61436970359471,False
43,Male,Urban,Divorced,Artist,High School,0,Basic,78,4,50000.0,False,True,32,False,True,8,True,69651.867082552,68970.98172580426,15162.874343040616,99.77659136965106,0,7.2659458197209625,365,False,Technology,35.93320000488259,False
31,Male,Urban,Divorced,Engineer,Postgraduate,3,Business,75,4,50000.0,False,True,0,True,False,16,True,79922.79394790942,68093.65786166397,14556.72733771897,88.82944676914735,2,4.808852965139565,214,True,Retail,39.62557361865031,True
56,Male,Suburban,Divorced,Engineer,Postgraduate,3,Business,42,3,50000.0,False,True,4,True,True,13,False,55930.637605617405,49033.76203450083,16393.005565033964,96.16054235537102,1,4.7201979439367365,2,False,Finance,80.09157646126106,False
44,Male,Rural,Married,Artist,Undergraduate,1,Business,166,4,50000.0,False,True,8,True,True,16,False,173902.41911420965,92670.57347938279,56428.8867545966,93.03442250291008,0,6.916909711776497,365,False,Healthcare,56.373441562586045,True
26,Male,Rural,Divorced,Artist,Undergraduate,1,Basic,68,2,50000.0,False,True,43,False,True,0,False,113347.4202497729,99939.43003220322,11625.926898154166,93.56828498657961,2,3.9795237332212476,47,False,Technology,63.97204279330983,True
32,Male,Suburban,Single,Engineer,Postgraduate,0,Basic,181,2,50000.0,False,False,0,False,True,9,False,136458.9658140171,121088.46187867463,20015.968812129493,91.04486541605688,1,7.013935102460042,166,True,Healthcare,62.36989344273879,True
32,Female,Urban,Married,Artist,High School,3,Basic,33,4,50000.0,False,True,27,False,False,15,True,148919.6402571376,124479.89650077869,25282.09326037576,92.81601753962383,0,8.088885417472603,365,True,Finance,48.48708615381463,False
43,Female,Urban,Divorced,Doctor,Postgraduate,2,Premium,71,1,50000.0,True,True,2,True,False,0,False,26857.260506301813,17348.57652408151,3678.7542462318447,90.46085013540464,0,9.238914921196052,365,False,Retail,43.40422460933564,True
59,Male,Urban,Single,Teacher,Postgraduate,1,Basic,56,3,50000.0,False,False,0,True,True,2,False,246136.8838540221,183333.83244292307,16963.763457960777,76.23526558908594,0,8.36333355455393,365,False,Retail,53.73401917791675,True
30,Male,Urban,Married,Teacher,Postgraduate,2,Business,105,1,50000.0,False,True,27,False,True,11,False,116621.74151178212,64750.39510828171,12379.935533852782,86.06141432830786,1,5.9178388752546915,277,False,Finance,52.526761548987416,False
68,Female,Rural,Married,Teacher,Postgraduate,0,Business,200,4,50000.0,False,True,39,False,False,2,True,107382.39576988046,79011.27239017705,23153.947126882187,100.0,1,7.553372693243792,240,False,Technology,41.46791874252038,False
49,Male,Rural,Divorced,Doctor,Undergraduate,1,Basic,101,2,50000.0,False,True,14,False,True,14,True,76046.42218412932,47294.176908770314,38657.7306748691,93.14115849377391,0,7.094660682238036,365,False,Healthcare,51.94771745700291,True
56,Male,Suburban,Married,Artist,Undergraduate,1,Basic,51,3,50000.0,False,True,5,False,True,16,True,143953.99889946647,97103.9530545213,17478.52973860626,100.0,1,5.001806568053649,11,True,Healthcare,39.405054399555624,False
66,Male,Suburban,Single,Other,High School,3,Business,74,1,50000.0,False,True,26,True,True,17,True,141312.16600106173,82144.79095262282,13166.898644799068,80.16856873733148,0,7.597349177038408,365,True,Technology,47.428131040387406,False
69,Female,Rural,Married,Artist,High School,0,Basic,171,1,50000.0,False,True,37,False,True,6,True,68904.34509510978,42378.045320489626,21168.58719259691,79.99447365265272,0,9.78500850687657,365,False,Finance,44.97074788223995,True
49,Female,Rural,Single,Engineer,High School,3,Business,121,4,50000.0,False,True,3,False,True,18,True,142210.2196371146,76549.53150383444,8896.174600661434,77.96547575375551,0,7.048639906280506,365,False,Healthcare,30.966911110913312,False
21,Female,Urban,Married,Teacher,High School,1,Premium,143,3,50000.0,False,True,10,True,False,6,True,164283.26341594238,157703.83095749223,17958.893976545372,76.68231009612107,0,4.608725980411899,365,False,Healthcare,14.732626803317451,False
47,Female,Urban,Divorced,Artist,Postgraduate,0,Business,166,2,50000.0,False,False,0,True,False,4,True,56632.98535209667,43335.86303740161,36104.869614211144,73.77601503244098,0,7.045403006662928,365,False,Finance,35.914051250904514,True
54,Female,Suburban,Single,Other,Undergraduate,1,Premium,143,4,50000.0,False,True,29,True,True,7,True,109111.67428386495,76200.42751351175,31026.395829863948,92.33214560248348,1,5.179431701540125,343,False,Healthcare,77.06156996879452,False
40,Male,Rural,Married,Engineer,Undergraduate,0,Basic,5,3,50000.0,False,True,17,True,True,15,True,96019.41732618908,73696.30529436868,18643.224268192138,86.44181164661788,0,8.295408260329431,365,True,Technology,45.35477326944908,True
56,Female,Suburban,Married,Doctor,High School,1,Basic,221,1,50000.0,False,True,34,False,True,15,True,98960.58640056598,80568.4263613026,45928.21359774996,98.75494883261722,0,7.7872974875876935,365,True,Technology,61.639522413446066,False
62,Male,Rural,Married,Doctor,High School,2,Premium,83,4,50000.0,False,True,2,True,True,18,True,61626.27318216174,59219.113771591445,52057.680330654366,86.89603515044935,1,6.743634919787885,314,False,Finance,18.133322853599626,True
32,Male,Urban,Single,Other,Postgraduate,2,Basic,182,1,50000.0,False,True,11,True,True,14,True,39810.752035086065,23462.32642448697,27923.20382223863,65.96760209018689,1,6.503253601216268,58,False,Finance,34.87570898053508,False
60,Female,Suburban,Single,Engineer,Postgraduate,3,Premium,51,1,50000.0,False,True,26,True,True,6,True,68013.53686318484,44057.5538120588,9616.96990795381,94.43616800641388,0,6.68164854757668,365,True,Technology,29.682655739564744,False
46,Female,Suburban,Single,Teacher,High School,2,Basic,10,4,50000.0,False,True,29,False,False,4,True,63414.069304627,62646.42095313434,7826.058934163246,69.6958642418388,0,7.01241174151348,365,True,Finance,46.96549984869328,False
53,Male,Rural,Divorced,Artist,Undergraduate,1,Business,140,4,50000.0,False,True,20,True,False,10,True,118394.99395604276,81171.19268341013,40011.222978577345,92.14394347381685,0,5.841647467987687,365,False,Technology,86.32933220802865,True
30,Male,Urban,Divorced,Engineer,Undergraduate,1,Basic,4,4,50000.0,False,True,37,False,True,9,False,119363.26199924527,61028.147114863816,22641.372314271644,82.28642464384109,1,4.918370378497844,215,True,Technology,56.90358414841877,True
49,Male,Suburban,Single,Doctor,Undergraduate,2,Business,95,4,50000.0,False,True,20,True,True,8,True,116014.01724009856,66571.36597014713,45385.46938325647,92.3251003365746,1,8.708048420041973,61,False,Technology,75.4341879991713,False
24,Female,Urban,Married,Other,High School,3,Business,146,4,50000.0,False,True,37,True,True,0,True,49355.5178611421,25327.73906286603,10258.160510911688,75.563814427329,0,6.421898535254563,365,True,Healthcare,46.18344908471505,True
68,Female,Suburban,Divorced,Other,Undergraduate,2,Premium,80,1,50000.0,True,True,1,True,False,1,False,5669.214810608866,5640.650875492465,1848.2462100696312,97.78325524145508,0,7.250564656253716,365,False,Finance,70.47304060782608,True
39,Female,Urban,Single,Artist,Postgraduate,0,Basic,232,2,50000.0,False,True,14,True,True,0,True,72899.26556916696,46614.372824638594,33515.57318841295,90.37609446303738,2,5.506142987495808,292,False,Healthcare,81.09885060024337,False
45,Female,Rural,Married,Other,Postgraduate,0,Premium,36,2,50000.0,False,True,17,True,True,7,False,100382.35183680807,96544.872899958,13908.792070860041,86.55796920976611,0,7.483030719482821,365,True,Finance,48.35946400384313,False
19,Female,Suburban,Divorced,Other,High School,0,Basic,25,4,50000.0,False,True,28,True,True,2,False,83919.76252804324,83747.15114736799,33275.03568923814,73.05249475147141,1,5.239273004352364,94,False,Retail,41.911029331589525,False
59,Male,Suburban,Married,Engineer,Postgraduate,2,Business,215,1,50000.0,False,False,0,False,False,1,True,115900.7772793087,92711.42052698266,18840.807767584483,100.0,2,2.31248016957871,77,False,Healthcare,30.23283594514771,True
62,Female,Urban,Married,Teacher,High School,2,Business,204,2,50000.0,False,True,37,False,False,3,True,161604.18861117726,83484.4260861142,20316.742710847706,80.93207284479067,0,6.116961212962012,365,False,Healthcare,45.364096121345455,False
23,Male,Urban,Married,Artist,Undergraduate,2,Basic,98,2,50000.0,False,True,20,True,True,18,True,60205.75845825281,32559.02222477159,11085.062249438108,92.62940778761096,1,7.59356729862543,104,False,Healthcare,51.228450128011865,False
45,Male,Suburban,Married,Engineer,Undergraduate,0,Basic,164,2,50000.0,False,True,16,True,False,10,True,61361.31927699096,45456.12952388492,22716.87241154608,80.51121055423825,0,5.908075198788531,365,False,Retail,80.46430426023724,False
45,Male,Rural,Divorced,Teacher,Undergraduate,3,Premium,101,1,50000.0,False,False,0,False,True,4,True,106175.66081961984,74650.621348466,59967.91973421606,100.0,1,6.467617969451149,94,False,Finance,30.575390388558706,True
61,Female,Urban,Divorced,Engineer,Postgraduate,1,Basic,195,4,50000.0,False,True,17,False,True,9,True,95239.95878325257,76486.1302006256,24323.08281756698,91.49421370692674,0,10.0,365,False,Retail,50.89492840545467,False
61,Female,Urban,Divorced,Engineer,High School,2,Basic,9,4,50000.0,False,True,36,True,False,7,False,143896.8448639204,103522.83002841391,13484.660363916231,83.85312207462577,0,4.2318641727931965,365,False,Finance,22.785378179155742,False
37,Female,Urban,Single,Other,Undergraduate,3,Basic,61,4,50000.0,False,True,37,False,False,12,True,99604.090885532,96320.98313722016,40253.046765819636,96.05758797550044,1,5.867449006134252,128,False,Finance,43.59855756742148,True
47,Male,Suburban,Divorced,Teacher,High School,1,Premium,53,3,50000.0,False,True,11,False,True,4,True,236908.86277480354,181796.72031697028,13689.500381055592,97.50061797106723,0,9.844906102860893,365,False,Finance,54.67093036118028,False
28,Male,Suburban,Married,Artist,Undergraduate,1,Basic,146,3,50000.0,False,True,10,False,True,11,True,44856.90447446339,37987.65407246493,47368.9299067168,93.94598935358265,0,6.933101992007165,365,True,Finance,57.68874729032837,False
45,Male,Suburban,Divorced,Artist,Postgraduate,1,Business,171,3,50000.0,False,False,0,True,False,12,True,151036.77300306837,143219.5078138835,10590.266693462674,86.7648255655761,0,5.941022251751634,365,True,Finance,58.835346194628826,False
42,Male,Suburban,Married,Teacher,Postgraduate,3,Premium,163,1,50000.0,False,True,48,True,False,7,True,109626.37628103246,62863.70390311236,22960.356782809293,94.40507172603624,1,8.75315337551668,298,True,Retail,55.96106049330268,False
