age,dependents,account_age_months,num_products,avg_balance,monthly_mobile_logins,atm_txns_per_month,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,monthly_fees,gender,region,marital_status,occupation,education,account_type,sector,is_dormant,mobile_banking_active,ussd_usage,internet_banking_active,account_linkage_active,has_rel_manager,churned
27.0,1.0,53.0,3.0,,6.0,5.0,585.8657627351324,624.7436014045093,309.58258609323434,0.8471820492514114,1.0,304.0,2.4040312342556973,12.629385320524849,Male,West,Single,Teacher,High School,Checking,Technology,False,False,False,True,True,False,0
19.0,4.0,6.0,,3900.6159574032044,13.0,12.0,2242.8741868217808,231.40184640618793,114.94835371530976,0.9274519643526696,0.0,365.0,4.997021706314113,5.499393155675778,Male,East,Married,Engineer,Bachelor,Savings,Technology,False,True,False,False,False,False,0
41.0,1.0,1.0,3.0,9294.257715506625,7.0,7.0,558.3431847715713,1652.2009861497422,96.66895428236744,0.9115149314334023,1.0,87.0,4.045575391181372,2.3404224373094364,Male,South,Married,Doctor,Bachelor,Business,Healthcare,False,True,False,False,False,True,0
38.0,1.0,1.0,5.0,2702.355442227755,8.0,7.0,5948.298967802217,186.62630079453695,191.70221458736094,0.8460411903625691,2.0,119.0,2.744356710060241,9.718147222865946,Male,West,Single,Student,Bachelor,Savings,Healthcare,False,True,False,False,False,False,0
38.0,3.0,31.0,5.0,8385.705897180815,11.0,5.0,818.1586552857538,75.20494726653973,72.50175385238462,0.9526705987761677,1.0,122.0,3.2376478938386017,4.692618360876157,Male,,Married,Engineer,Master,Savings,Healthcare,False,False,False,True,False,False,0
35.0,1.0,14.0,4.0,3727.088421164038,16.0,4.0,4140.288739478098,35.386876749107934,389.09076230635804,0.6864441896631897,0.0,247.0,3.563961094797066,,Male,North,Married,Other,PhD,Investment,Technology,False,True,False,False,False,False,0
,4.0,27.0,2.0,12761.326571578807,9.0,3.0,5364.629370610273,305.4387055708505,167.16810766481433,0.8584071321750525,0.0,220.0,3.0359978840405253,3.895827364333327,Male,North,Married,Teacher,Bachelor,Business,Technology,False,True,False,False,False,False,0
27.0,2.0,45.0,5.0,35397.596687839134,13.0,4.0,3356.978629155453,1033.9199284491717,435.69676257608694,0.88289947982104,1.0,147.0,4.585181867818465,4.271233887231627,Male,West,Married,Business,Bachelor,Checking,Other,False,True,True,True,False,False,0
39.0,1.0,37.0,1.0,1818.32564803888,10.0,3.0,3353.09873955905,809.8737348778426,77.56116264605878,0.914162144549209,1.0,30.0,1.7478558287198878,1.2947069294131273,Male,East,Single,Retired,PhD,Savings,Finance,False,,False,True,True,False,0
45.0,2.0,18.0,2.0,1262.4955127477322,8.0,5.0,1088.8227968182425,182.98504131694133,212.07869372338007,0.8432949437200299,0.0,50.0,4.128912828776743,8.348454106915542,Female,Central,Single,Business,,Savings,Other,False,False,False,False,True,True,0
38.0,0.0,39.0,2.0,2350.6391577401296,10.0,6.0,1006.4040582419776,384.2842727380067,310.614362125083,0.9938445119911798,0.0,149.0,3.6987521998547006,5.666333016293289,Female,West,Married,Student,Master,Business,Other,False,False,False,False,True,False,0
39.0,2.0,6.0,2.0,3415.2582002043005,11.0,5.0,174.12095443164853,110.75016411558876,150.10866050892614,0.7840207388759002,0.0,58.0,3.5743115462753887,9.687582008692944,Female,East,Married,Teacher,Bachelor,Savings,Healthcare,False,True,False,True,False,False,0
31.0,0.0,3.0,4.0,2289.605177331771,12.0,6.0,731.1072323682142,1001.9777249072408,384.75205431541355,0.784848682159739,1.0,233.0,3.936882526289332,55.814204590469785,Male,South,Widowed,Student,High School,Checking,Healthcare,True,True,False,True,False,False,0
36.0,1.0,41.0,,2317.33061549752,11.0,7.0,168.52776051407466,548.8466077052732,69.38235785518043,0.7055571138189763,0.0,46.0,4.06114708741742,1.5008675010543944,Male,North,Divorced,Teacher,Bachelor,Checking,Finance,False,True,False,True,False,False,0
47.0,3.0,60.0,2.0,875.0637678179303,12.0,4.0,543.5925803555756,2242.066401831936,32.63240944801974,0.9177396838063251,1.0,99.0,1.8200343579410512,5.555677230326709,Female,South,Married,Teacher,PhD,Savings,Healthcare,False,True,False,True,True,False,0
19.0,0.0,56.0,1.0,3534.0095129512106,12.0,8.0,1987.3173638482792,379.273709765293,157.0084422728413,0.8280354922933183,1.0,105.0,3.337449638180434,5.834637803113269,Female,East,Married,Teacher,High School,Savings,Finance,False,True,False,True,False,True,0
38.0,3.0,84.0,5.0,2890.082090987582,10.0,9.0,4497.1091827910905,449.3812699198056,127.54845262408286,0.9853472389305357,2.0,365.0,3.3215578145244415,3.617276994796145,Male,Central,Single,Teacher,High School,Savings,Education,False,True,False,True,False,False,1
34.0,,120.0,5.0,2672.8595569251756,12.0,3.0,907.2244415506806,,179.56241593339053,0.7554994027883802,0.0,246.0,5.0,15.570293229985122,Male,South,Widowed,Retired,High School,Savings,Education,False,True,False,True,False,False,0
39.0,1.0,30.0,2.0,4975.572148717716,7.0,7.0,1896.4271239924792,302.14167459824756,313.43486214762623,0.8378961462352974,,47.0,4.088161527004275,6.447342206957397,Female,North,Single,Teacher,PhD,Savings,Healthcare,False,,False,False,False,False,0
57.0,1.0,24.0,3.0,1377.6589683069787,10.0,5.0,4293.708140624374,274.43571641760207,39.27631599516359,0.6661135064187483,0.0,213.0,3.4344846944164873,4.341498438311402,Male,West,Married,Student,Bachelor,Savings,,True,True,False,True,False,False,0
35.0,1.0,13.0,3.0,1696.635065321305,10.0,5.0,621.9601112426853,221.37272979519778,170.22080835324206,0.6908506856076376,0.0,,4.428691289102035,1.4276861806617045,Male,West,Married,Business,High School,Business,Finance,False,True,True,True,False,False,0
54.0,1.0,21.0,3.0,3878.089428749903,9.0,3.0,2126.0472982481206,227.55107655959435,302.75642801493353,0.7716616478573869,0.0,157.0,3.339063317212444,3.913814183810857,Male,South,Single,Other,Bachelor,Savings,Education,False,False,True,True,True,False,0
51.0,1.0,25.0,4.0,2549.0053324083574,7.0,3.0,3199.8853006347417,1416.6535544435542,558.3955167702236,0.767681111788966,0.0,61.0,4.852218795856437,9.422353197378087,Male,South,Single,Business,Master,Savings,Healthcare,False,True,False,False,False,True,0
40.0,,3.0,2.0,9401.613320759052,10.0,7.0,792.6518653400395,70.92142683893451,24.900498107933807,0.9016594352867371,1.0,58.0,3.9567020881922343,1.7057318674699862,Male,South,Single,Student,Bachelor,Savings,Technology,False,False,False,True,False,False,0
40.0,2.0,16.0,4.0,11065.042372609452,13.0,3.0,1080.0401548177097,1825.2958390271901,75.0150544123472,0.7711994630728274,0.0,146.0,3.17907114502191,,Male,West,Single,Engineer,High School,Checking,Finance,False,False,False,True,False,False,0
41.0,2.0,13.0,3.0,1165.1781382225445,7.0,6.0,2565.4235150441486,1451.6006817614816,51.101074027701486,0.7733324312928039,1.0,365.0,1.649988193038321,9.63255969693008,,North,Divorced,Engineer,High School,Savings,Retail,False,False,False,True,False,False,0
31.0,1.0,11.0,4.0,7217.5995976203985,5.0,,,845.9427569347025,,0.473215957995072,2.0,137.0,2.3839869446455944,14.81032943346159,Female,Central,Married,Retired,Bachelor,Checking,Finance,False,True,False,True,False,False,0
46.0,2.0,105.0,4.0,2490.4682660523176,10.0,11.0,3280.7891730881456,182.70854011606005,28.844260962221806,0.9506445468388388,1.0,365.0,5.0,80.19451310787841,Female,South,Single,Student,Bachelor,Checking,Healthcare,True,True,False,True,False,False,0
33.0,3.0,23.0,3.0,587.5452067815432,7.0,3.0,1134.4980105490265,104.12594334314967,51.25883848586966,0.6685887849730868,0.0,68.0,4.243977381963518,29.512964719617937,Female,,Married,Student,High School,Checking,Finance,False,False,False,True,False,,1
40.0,1.0,1.0,3.0,3824.190633753538,7.0,11.0,1628.042258353644,1330.7938619891133,29.269907754288674,0.8961208701863613,0.0,39.0,5.0,1.6306109474812174,Female,West,Single,Student,High School,Savings,Finance,True,True,False,True,False,False,0
18.0,1.0,43.0,3.0,10597.831550698906,11.0,9.0,610.9422749684053,934.8883960844361,362.2851221974424,0.6622568639867538,2.0,103.0,2.7145577980489843,15.989835533568728,Female,East,Married,Student,Master,Savings,Technology,False,False,True,True,True,True,0
31.0,0.0,19.0,2.0,1170.2754819715676,7.0,9.0,1373.2231538925394,3204.60977951914,8.825531055021989,0.7147509870735661,2.0,365.0,2.910434079846264,4.622995090011003,Male,South,Single,Retired,Master,Checking,Finance,False,True,False,True,True,True,0
45.0,1.0,120.0,1.0,,7.0,4.0,482.77378093670944,260.45375369748757,151.66738526031241,0.8846998838707398,0.0,,4.02043289355754,2.0903644771582455,Male,South,Married,Other,Master,Investment,Other,False,True,False,True,True,False,0
28.0,0.0,117.0,1.0,6572.441123391963,12.0,3.0,833.0962731907892,172.17799268802474,263.2977881511201,0.7951362669709158,1.0,365.0,1.8643024178066572,3.755369415152183,Male,Central,Single,Doctor,Master,Checking,Other,False,True,False,True,True,False,0
43.0,1.0,6.0,5.0,3587.5421734482125,8.0,3.0,1307.4960627173157,74.86690381740516,293.2406300230939,0.7894600853161934,1.0,54.0,2.4413137809759347,6.542291205088614,Female,Central,Married,Teacher,,Business,Technology,False,True,True,False,True,False,1
34.0,5.0,5.0,2.0,916.3638386284744,9.0,4.0,2106.292134734427,168.64465359553077,158.20791150867535,0.7680791684382163,1.0,9.0,5.0,6.4251980473379,Male,Central,Married,Student,High School,Savings,Healthcare,False,True,True,True,False,False,0
49.0,0.0,31.0,2.0,1067.1553264229804,6.0,5.0,574.0958855510576,638.2795085219681,102.01636131423805,0.9340832995205721,0.0,365.0,4.220864573834847,100.0,Female,East,Married,Engineer,Bachelor,Savings,Other,False,True,False,False,False,False,0
52.0,0.0,120.0,4.0,7640.0718697205675,8.0,7.0,1828.7576242345274,1524.2431028256412,201.15085030612502,0.843403543754505,0.0,1.0,2.767510922335403,17.678388266911096,Female,East,Married,,PhD,Savings,Other,True,True,True,True,False,False,0
41.0,1.0,31.0,4.0,1400.6839200548527,13.0,1.0,1589.4357975976684,79.01049835379631,79.81131144419065,0.8180206451320144,0.0,120.0,4.040312868022955,1.6942362071532853,Male,East,Married,Engineer,Bachelor,Business,Education,False,True,False,True,True,False,0
39.0,3.0,39.0,3.0,270.083225605412,19.0,7.0,5952.778753032422,156.97458466400104,149.97009310135084,0.7688601488144685,0.0,136.0,3.1072252515476677,5.9072198901168305,Female,North,Single,Retired,High School,Savings,Finance,False,False,False,True,False,False,0
40.0,1.0,66.0,1.0,1127.4869795948346,8.0,6.0,754.6438340996417,575.2871972266615,1715.815813889411,0.5864077579908666,1.0,7.0,2.428251473405804,9.413822339313866,Male,South,Married,Doctor,Bachelor,Checking,,False,False,False,False,False,False,1
39.0,2.0,10.0,3.0,859.8369184448611,9.0,3.0,1352.5693886517122,595.4835215151544,241.27042594924944,0.8455751700520282,1.0,358.0,3.0052657060763863,1.6160312602278284,Male,East,Married,Teacher,Bachelor,Savings,Healthcare,False,False,False,True,False,False,0
51.0,0.0,8.0,3.0,3089.9904348339583,,6.0,808.4797211753819,227.17558292612486,89.96419960786783,0.48537475460369073,2.0,17.0,2.528697362750769,3.184709680811141,Male,West,Married,Teacher,Master,Investment,Finance,False,False,True,False,False,False,1
65.0,3.0,1.0,5.0,6737.115771172407,7.0,2.0,,50.88340602750954,145.97962096467518,0.7512564595255172,1.0,56.0,3.7908348755861905,11.416740245522911,Female,East,Divorced,,High School,Checking,Retail,True,False,False,False,False,False,0
26.0,3.0,120.0,2.0,3062.763537028275,8.0,,3182.550364259223,272.90482240282375,27.92692756221388,0.6681380462413943,0.0,268.0,4.331790889009025,16.561622187307822,Male,West,Divorced,Teacher,Bachelor,Investment,Retail,False,False,False,False,True,False,0
29.0,4.0,36.0,3.0,2573.0436818112157,15.0,6.0,956.4771343714972,1570.5701652950102,190.63663651207403,0.7058863666920393,1.0,181.0,2.7462329826372818,15.944860772770497,Female,Central,Widowed,Student,Master,Business,Other,False,True,True,False,False,False,0
53.0,2.0,19.0,1.0,621.0761425397727,8.0,4.0,1456.6421249399982,1629.2002550854388,47.38683831378679,0.8184583340970834,2.0,155.0,1.9761113371164813,6.2770656525708866,Male,East,Married,Teacher,Bachelor,Savings,Education,False,True,False,False,False,False,0
28.0,1.0,120.0,2.0,872.1862154288832,15.0,5.0,565.2212897974895,2885.0075812339423,199.01767219051533,0.7734999280468987,0.0,143.0,3.989786752346533,8.675385822600095,Female,Central,Single,Engineer,Bachelor,Savings,Technology,False,True,True,True,False,False,0
26.0,2.0,12.0,3.0,1161.0010702488453,6.0,9.0,946.485060759227,639.9078111636493,129.55211212003962,0.7935362586200179,1.0,201.0,4.644937319861804,2.4703948612549693,Male,North,Married,Doctor,High School,Business,Other,False,True,True,False,False,False,0
61.0,1.0,13.0,5.0,,4.0,7.0,261.9218919192199,516.3096837165738,29.300654759086896,0.876494541168782,1.0,365.0,2.377733726374169,8.96531172512089,Male,South,Single,Teacher,High School,Checking,Finance,False,False,True,False,False,,0
37.0,1.0,22.0,3.0,4939.7806487640655,11.0,4.0,1824.6123907608062,172.50464447839929,320.4806448360422,,0.0,26.0,3.6887824259225077,2.127400281838876,Male,South,Married,Teacher,High School,Checking,Retail,True,True,True,True,True,False,0
37.0,0.0,32.0,4.0,704.2598529410656,18.0,5.0,14230.693567114144,1010.5285821818247,67.70647443458179,0.938401822218563,0.0,272.0,2.7061992847989096,33.616378860878044,Male,West,Widowed,Doctor,Master,Savings,Healthcare,False,True,False,True,False,True,0
34.0,4.0,97.0,4.0,1805.9459907270718,8.0,6.0,493.9999876374468,618.7690624287826,487.01394384988805,0.8047304279372188,0.0,65.0,3.224378305292988,11.022652788166637,Female,North,Divorced,Business,Bachelor,,Finance,True,True,False,True,False,False,0
45.0,2.0,1.0,5.0,3534.993595534684,15.0,5.0,1330.1267087116305,103.87424798510403,12.818242319458237,0.5686983128725327,0.0,365.0,3.684098458265174,11.594239606145342,Male,North,Married,Doctor,PhD,Checking,Healthcare,False,True,False,False,False,True,0
28.0,3.0,47.0,3.0,842.465511900774,12.0,7.0,10686.008871503793,150.2677993328993,53.936281051769186,0.930907421720294,0.0,193.0,1.3796664333668516,15.913418768848834,Male,West,Divorced,Teacher,High School,Savings,Healthcare,False,False,False,False,False,False,1
57.0,3.0,32.0,5.0,938.7030299662209,10.0,0.0,869.3710396460763,1501.3798119194196,90.77600169429004,0.9076175820448694,1.0,195.0,5.0,36.51074138170031,Male,East,Married,Teacher,High School,Savings,Education,False,False,False,True,True,False,0
47.0,1.0,1.0,4.0,2040.5394614445138,7.0,11.0,2428.0298425560172,264.27674327451405,421.5335628744558,0.9879623477490509,0.0,170.0,3.056518333692321,5.310664105287174,Female,East,Widowed,Student,Bachelor,Savings,Education,False,False,False,True,True,False,0
39.0,1.0,59.0,4.0,1183.2874038353466,11.0,3.0,4215.809866093119,1498.1483819130406,241.17798762166413,0.7656799831696348,0.0,45.0,3.6872028836056856,0.6594706900496675,Female,South,Married,Engineer,Bachelor,Savings,Technology,False,True,False,False,False,True,0
34.0,0.0,3.0,1.0,3767.651333325753,3.0,8.0,2806.4371747637733,26.065037642472404,51.50824815248578,0.9044312620139011,0.0,107.0,3.074060107722264,17.430552363372865,Male,North,Single,Teacher,High School,Investment,Education,False,True,True,True,False,False,0
41.0,1.0,21.0,2.0,2602.9973594091284,8.0,4.0,4170.39870324083,160.49153344227202,146.45202481104587,0.9204092931179505,0.0,87.0,5.0,6.309109118512664,Male,East,Single,Retired,PhD,Checking,Education,False,True,True,True,False,True,0
50.0,5.0,21.0,4.0,9744.923820848095,6.0,4.0,515.1235050948427,322.74492559689475,25.21165275260541,0.9723623990284175,0.0,365.0,3.6552676695322304,4.16912509419186,Female,Central,Married,Teacher,Bachelor,Business,Retail,False,True,,True,False,False,1
66.0,0.0,,5.0,968.485937435821,8.0,6.0,3182.7170013113596,406.50499240707956,704.194309523228,0.9136204099888968,1.0,10.0,2.6646516660407906,3.808178183895412,Male,Central,Married,Engineer,Master,Checking,Technology,False,True,False,False,False,False,0
55.0,0.0,24.0,4.0,13967.55242362743,14.0,7.0,774.4042506841683,1591.6959330816437,45.089254298870735,0.7382193911545634,1.0,365.0,4.589837221982902,6.819915428240189,Male,East,Married,Student,Bachelor,Savings,Education,False,True,True,True,True,False,0
50.0,,5.0,4.0,7476.148286351103,13.0,1.0,1655.1868808322201,579.4683501131043,264.2184054278398,0.9083901387290719,0.0,276.0,2.4938632586999088,54.506663276511034,Female,North,Single,Doctor,Bachelor,Checking,Technology,False,True,True,True,False,False,0
40.0,2.0,4.0,1.0,5480.727256726174,16.0,4.0,3240.770628305329,855.5814273102604,553.517746737918,0.731982630475372,0.0,365.0,3.713219116336962,15.392062183685997,Male,South,Married,Engineer,Master,Business,Education,True,True,False,True,True,True,0
52.0,1.0,18.0,2.0,3817.3955611734114,11.0,5.0,1140.509994334854,502.1430037784753,39.39003675790896,0.6124862698962672,1.0,90.0,4.175728359539979,14.660109559957649,Male,North,Married,Other,High School,Checking,Healthcare,False,True,True,True,False,False,0
36.0,2.0,14.0,4.0,2575.977312799162,6.0,10.0,6959.177981703067,137.99351106944252,31.01225896047182,0.9507348446065175,1.0,61.0,2.997082531477692,11.775553630843065,Male,East,Single,Business,Bachelor,Business,Technology,False,True,False,True,True,False,0
43.0,2.0,13.0,5.0,1276.2118887459978,5.0,5.0,1446.6323857487264,398.9666419477175,70.04524260402262,0.853263703207435,0.0,15.0,4.002191631540038,4.684547761411711,Female,Central,Married,Engineer,PhD,Checking,Education,False,True,,True,True,False,0
51.0,,24.0,4.0,8753.941254163728,12.0,3.0,841.2978654430952,468.9401494137837,248.5615799431259,0.5733648952749512,1.0,300.0,3.761031271801436,5.905202590875007,Male,West,Single,Teacher,Bachelor,Business,Technology,False,True,False,True,False,False,0
46.0,2.0,22.0,3.0,11087.270838967292,13.0,3.0,904.5356545069013,160.71195527464783,507.60615425672404,0.7527673361457368,1.0,362.0,4.192284942561638,3.734397514275784,Male,South,Married,Business,PhD,Checking,Finance,False,True,True,False,True,False,0
33.0,2.0,120.0,1.0,771.0328657064179,16.0,6.0,1889.784211060788,1850.7342397781679,46.49474912805167,0.9539331561604082,0.0,269.0,3.268953382262396,1.719129963631099,Female,Central,Single,Business,Master,Business,Healthcare,False,False,True,True,True,False,0
24.0,0.0,8.0,5.0,1453.5533508596402,9.0,7.0,1949.6961479607223,152.4651017733007,32.246446748578514,0.7609646034329165,0.0,4.0,3.7598377588207432,19.20107390922352,Female,East,Single,Engineer,High School,Savings,Education,False,True,True,True,False,False,1
